,UserId,OrderId,OrderDate,TotalCharges,CommonId,PupId,PickupDate,OrderPeriod,CohortGroup
1444,42270,2652,2010-02-03,120.99,MYCKR,5,2010-02-05,2010-02,2009-07
1445,42270,2793,2010-02-11,83.31,6YX3Z,5,2010-02-12,2010-02,2009-07
1446,42270,3033,2010-02-25,75.38,2K9H3,5,2010-02-26,2010-02,2009-07
1447,42270,3155,2010-03-04,32.86,KBJ8U,5,2010-03-05,2010-03,2009-07
1448,42704,966,2009-07-29,10.05,Z3KWX,4,2009-08-04,2009-07,2009-07
1449,42890,968,2009-07-29,19.79,YUVUR,6,2009-07-30,2009-07,2009-07
1450,42890,1013,2009-08-06,42.58,QNXLH,6,2009-08-06,2009-08,2009-07
1451,42890,1137,2009-08-27,39.43,Q2ADN,6,2009-08-27,2009-08,2009-07
1452,42890,1173,2009-09-03,14.41,PZDTQ,6,2009-09-03,2009-09,2009-07
1453,42890,1251,2009-09-16,31.02,7YFRT,5,2009-09-18,2009-09,2009-07
1454,42964,970,2009-07-29,12.94,PG6WX,5,2009-07-31,2009-07,2009-07
1455,43317,998,2009-08-03,114.19,D6G6T,4,2009-08-04,2009-08,2009-08
1456,43350,973,2009-07-29,27.35,VEZ3K,6,2009-07-30,2009-07,2009-07
1457,43350,1009,2009-08-05,37.46,AEJJZ,6,2009-08-06,2009-08,2009-07
1458,43350,1134,2009-08-27,25.06,3JW5T,6,2009-08-27,2009-08,2009-07
1459,43350,1180,2009-09-03,24.51,9VDHM,6,2009-09-03,2009-09,2009-07
1460,43350,1255,2009-09-17,66.73,HWEDZ,6,2009-09-17,2009-09,2009-07
1461,43350,1256,2009-09-17,7.01,XV3VK,6,2009-09-17,2009-09,2009-07
1462,43350,1302,2009-09-24,34.12,EM7TK,6,2009-09-24,2009-09,2009-07
1463,43937,993,2009-07-31,82.35,JCWXZ,3,2009-08-04,2009-07,2009-07
1464,43937,2141,2009-12-28,37.92,BVMET,18,2009-12-28,2009-12,2009-07
1465,43937,2554,2010-01-29,35.29,TQHJU,5,2010-01-29,2010-01,2009-07
1466,44291,994,2009-08-01,2.93,DWNBJ,4,2009-08-04,2009-08,2009-08
1467,44991,2456,2010-01-24,72.06,LTW84,15,2010-01-25,2010-01,2010-01
1468,45389,1024,2009-08-07,83.31,C5LGZ,5,2009-08-07,2009-08,2009-08
1469,45389,2307,2010-01-11,33.17,9AZ4S,7,2010-01-14,2010-01,2009-08
1470,45949,1020,2009-08-06,87.79,3QVW5,4,2009-08-11,2009-08,2009-08
1471,45949,1045,2009-08-11,105.54,QYCDW,4,2009-08-13,2009-08,2009-08
1472,45949,1079,2009-08-19,138.82,SJ387,4,2009-08-20,2009-08,2009-08
1473,45949,1129,2009-08-26,100.31,3V9UW,4,2009-08-27,2009-08,2009-08
1474,45949,1170,2009-09-02,58.6,VULYS,4,2009-09-03,2009-09,2009-08
1475,45949,1221,2009-09-10,110.6,E6VRU,4,2009-09-10,2009-09,2009-08
1476,45949,1253,2009-09-16,96.86,9UAAN,4,2009-09-17,2009-09,2009-08
1477,45949,1304,2009-09-24,120.86,QJ4W4,4,2009-09-24,2009-09,2009-08
1478,45949,1404,2009-10-12,106.18,5RG7R,4,2009-10-13,2009-10,2009-08
1479,45949,1451,2009-10-19,137.44,8XWUW,4,2009-10-20,2009-10,2009-08
1480,45949,1524,2009-10-26,104.37,TYEQZ,4,2009-10-27,2009-10,2009-08
1481,45949,1610,2009-11-04,165.96,USAPL,4,2009-11-05,2009-11,2009-08
1482,45949,1646,2009-11-10,81.31,P3DFY,4,2009-11-10,2009-11,2009-08
1483,45949,1871,2009-11-23,170.98,5FUS7,4,2009-11-24,2009-11,2009-08
1484,45949,1901,2009-11-30,136.32,YPFNJ,4,2009-12-01,2009-11,2009-08
1485,45949,1994,2009-12-08,129.12,CJGJY,4,2009-12-08,2009-12,2009-08
1486,45949,2054,2009-12-15,159.53,VB8LV,4,2009-12-15,2009-12,2009-08
1487,45949,2120,2009-12-22,175.24,6BW7W,4,2009-12-22,2009-12,2009-08
1488,45949,2162,2009-12-29,170.36,EYJFS,4,2009-12-29,2009-12,2009-08
1489,45949,2235,2010-01-05,90.71,5WXLP,4,2010-01-06,2010-01,2009-08
1490,45949,2314,2010-01-11,123.28,ETP2L,4,2010-01-12,2010-01,2009-08
1491,45949,2404,2010-01-19,155.42,B3YAS,4,2010-01-19,2010-01,2009-08
1492,45949,2501,2010-01-26,107.79,KQBRJ,4,2010-01-26,2010-01,2009-08
1493,45949,2623,2010-02-02,141.73,SBGXL,4,2010-02-02,2010-02,2009-08
1494,45949,2762,2010-02-10,221.32,QEXRB,4,2010-02-10,2010-02,2009-08
1495,45949,2841,2010-02-15,101.34,JM59W,4,2010-02-15,2010-02,2009-08
1496,45949,2984,2010-02-22,137.59,4.50E+63,4,2010-02-23,2010-02,2009-08
1497,45949,3098,2010-03-01,107.93,QJQ7T,4,2010-03-02,2010-03,2009-08
1498,45949,3209,2010-03-08,81.43,9ZBZ2,4,2010-03-08,2010-03,2009-08
1499,46256,1032,2009-08-10,45.39,7YX3P,3,2009-08-11,2009-08,2009-08
1500,46256,1062,2009-08-17,28.95,7HL3Q,3,2009-08-18,2009-08,2009-08
1501,46256,1109,2009-08-25,33.98,7MPDN,3,2009-08-25,2009-08,2009-08
1502,46256,1157,2009-09-01,30.27,ESBKW,3,2009-09-01,2009-09,2009-08
1503,46256,1206,2009-09-08,39.08,9N3PQ,3,2009-09-08,2009-09,2009-08
1504,46256,1286,2009-09-22,29.2,T82E6,3,2009-09-22,2009-09,2009-08
1505,46256,1330,2009-09-29,36.96,CQ5SF,7,2009-09-29,2009-09,2009-08
1506,46256,1461,2009-10-20,22.92,ELP38,7,2009-10-20,2009-10,2009-08
1507,46256,1530,2009-10-27,27.31,E82L9,7,2009-10-27,2009-10,2009-08
1508,46256,1911,2009-12-01,22.59,95H4F,7,2009-12-01,2009-12,2009-08
1509,46297,1019,2009-08-06,61.84,GE9LT,5,2009-08-07,2009-08,2009-08
1510,46297,1236,2009-09-11,38.95,NNLMJ,5,2009-09-11,2009-09,2009-08
1511,46297,1237,2009-09-11,1.54,VU89S,5,2009-09-11,2009-09,2009-08
1512,46321,1025,2009-08-07,20.33,QSBGL,5,2009-08-07,2009-08,2009-08
1513,46321,1230,2009-09-11,36.49,VAS39,5,2009-09-11,2009-09,2009-08
1514,46321,1268,2009-09-18,38.05,3Y4ZG,5,2009-09-18,2009-09,2009-08
1515,46321,1777,2009-11-15,48.76,WYUQQ,5,2009-11-20,2009-11,2009-08
1516,46370,1027,2009-08-07,39.87,AAHYC,4,2009-08-11,2009-08,2009-08
1517,46548,1028,2009-08-07,91.68,DMKHB,3,2009-08-11,2009-08,2009-08
1518,47415,1084,2009-08-19,22.18,W9GCY,6,2009-08-20,2009-08,2009-08
1519,48039,1046,2009-08-12,16.54,ZKF8P,6,2009-08-13,2009-08,2009-08
1520,48039,1088,2009-08-20,21.52,LCT7G,6,2009-08-20,2009-08,2009-08
1521,48426,1731,2009-11-11,3.76,2KS75,15,2009-11-16,2009-11,2009-11
1522,49086,1057,2009-08-14,41.68,ELL8Z,5,2009-08-14,2009-08,2009-08
1523,50065,1073,2009-08-18,75.91,2CCD9,4,2009-08-18,2009-08,2009-08
1524,50406,1063,2009-08-17,112.41,U999P,4,2009-08-18,2009-08,2009-08
1525,50406,1141,2009-08-27,109.84,4LNA5,5,2009-08-28,2009-08,2009-08
1526,50406,1278,2009-09-21,145.85,SPR5R,4,2009-09-22,2009-09,2009-08
1527,50451,1213,2009-09-08,32.92,TQLQP,5,2009-09-11,2009-09,2009-09
1528,50451,1215,2009-09-09,6.95,PVENR,5,2009-09-11,2009-09,2009-09
1529,50451,1317,2009-09-25,25.09,AHEVS,5,2009-09-25,2009-09,2009-09
1530,50451,1387,2009-10-08,29.88,Q4AWK,5,2009-10-09,2009-10,2009-09
1531,50451,1812,2009-11-17,30.82,2NG4E,9,2009-11-18,2009-11,2009-09
1532,50451,2560,2010-01-29,37.29,DCLXL,5,2010-01-29,2010-01,2009-09
1533,51374,1101,2009-08-23,34.2,8MGAH,3,2009-08-25,2009-08,2009-08
1534,51374,1198,2009-09-07,37.67,6R7N5,3,2009-09-08,2009-09,2009-08
1535,51374,1283,2009-09-22,33.46,TZV3D,3,2009-09-22,2009-09,2009-08
1536,51374,1284,2009-09-22,12.6,FWY33,3,2009-09-22,2009-09,2009-08
1537,53025,1102,2009-08-23,28.4,FY5CL,6,2009-08-27,2009-08,2009-08
1538,53420,1105,2009-08-24,19.39,NEMMG,3,2009-08-25,2009-08,2009-08
1539,53420,1116,2009-08-25,26.78,QTZGJ,3,2009-08-25,2009-08,2009-08
1540,53420,2285,2010-01-10,47.79,U2ZCE,18,2010-01-11,2010-01,2009-08
1541,53420,2457,2010-01-24,20.49,NA3PC,18,2010-01-25,2010-01,2009-08
1542,54175,1122,2009-08-25,56.78,84EWV,6,2009-08-27,2009-08,2009-08
1543,54175,1124,2009-08-26,19.15,YR2LN,6,2009-08-27,2009-08,2009-08
1544,54175,1166,2009-09-01,64.07,8HSZG,6,2009-09-03,2009-09,2009-08
1545,54175,1203,2009-09-07,91.98,M6LV6,6,2009-09-10,2009-09,2009-08
1546,54551,1847,2009-11-21,65.18,HWCRT,4,2009-11-24,2009-11,2009-11
1547,54551,1850,2009-11-21,23.58,WUYGU,4,2009-11-24,2009-11,2009-11
1548,54885,1128,2009-08-26,29.0,JCDCL,4,2009-08-27,2009-08,2009-08
1549,54930,1130,2009-08-26,21.14,JQMLG,6,2009-08-27,2009-08,2009-08
1550,55829,2949,2010-02-21,36.41,C6MHN,18,2010-02-22,2010-02,2010-02
1551,55829,3077,2010-02-28,29.56,GPDUG,18,2010-03-01,2010-02,2010-02
1552,55829,3197,2010-03-07,18.33,AC5AZ,18,2010-03-08,2010-03,2010-02
1553,56227,1142,2009-08-27,29.36,9SFEJ,5,2009-08-28,2009-08,2009-08
1554,58238,1159,2009-09-01,24.95,NZXEP,3,2009-09-01,2009-09,2009-09
1555,58238,1244,2009-09-15,15.63,FLMRV,3,2009-09-15,2009-09,2009-09
1556,58238,1471,2009-10-20,39.6,4UFHY,9,2009-10-21,2009-10,2009-09
1557,58238,1601,2009-11-04,65.42,MD8LU,9,2009-11-04,2009-11,2009-09
1558,58238,1816,2009-11-18,24.77,MDMT3,9,2009-11-18,2009-11,2009-09
1559,58238,2327,2010-01-12,30.05,K9E9B,9,2010-01-13,2010-01,2009-09
1560,59066,1155,2009-08-31,57.21,BX9NZ,3,2009-09-01,2009-08,2009-08
1561,59066,1350,2009-10-01,54.21,NYM6D,5,2009-10-02,2009-10,2009-08
1562,59066,2363,2010-01-15,92.36,FAFNK,5,2010-01-15,2010-01,2009-08
1563,59066,2543,2010-01-28,82.96,77EZ6,5,2010-01-29,2010-01,2009-08
1564,59066,2795,2010-02-11,77.31,6UF4Q,5,2010-02-12,2010-02,2009-08
1565,59066,2924,2010-02-19,153.57,CZPDM,5,2010-02-19,2010-02,2009-08
1566,59561,1165,2009-09-01,45.74,3VUZZ,6,2009-09-03,2009-09,2009-09
1567,59561,2568,2010-01-29,51.96,38N6U,15,2010-01-29,2010-01,2009-09
1568,59575,1817,2009-11-18,15.45,TZ74L,9,2009-11-18,2009-11,2009-11
1569,59579,1539,2009-10-27,38.51,72YQE,9,2009-10-28,2009-10,2009-10
1570,59579,1713,2009-11-11,27.92,Q2JMY,15,2009-11-13,2009-11,2009-10
1571,59579,2365,2010-01-15,28.26,B4JSS,15,2010-01-15,2010-01,2009-10
1572,59579,2644,2010-02-03,30.55,UP2L3,9,2010-02-03,2010-02,2009-10
1573,61089,1183,2009-09-03,92.28,R5JG6,5,2009-09-04,2009-09,2009-09
1574,61089,2540,2010-01-28,184.28,Q6S94,5,2010-01-29,2010-01,2009-09
1575,61628,1212,2009-09-08,35.42,EE6J2,3,2009-09-08,2009-09,2009-09
1576,61628,1282,2009-09-22,46.92,ZXN8E,3,2009-09-22,2009-09,2009-09
1577,61628,1356,2009-10-02,59.01,TKERG,5,2009-10-02,2009-10,2009-09
1578,61628,1370,2009-10-06,22.98,6LG6K,3,2009-10-06,2009-10,2009-09
1579,61628,1394,2009-10-09,29.56,LHKFR,5,2009-10-09,2009-10,2009-09
1580,61628,1414,2009-10-13,28.9,6FYA7,3,2009-10-13,2009-10,2009-09
1581,61628,1442,2009-10-16,23.42,TWUR5,5,2009-10-16,2009-10,2009-09
1582,61628,1473,2009-10-21,21.11,TDLG7,11,2009-10-21,2009-10,2009-09
1583,61628,1544,2009-10-28,40.9,D2J9C,11,2009-10-28,2009-10,2009-09
1584,61628,1604,2009-11-04,18.14,H5AN3,11,2009-11-04,2009-11,2009-09
1585,61628,1746,2009-11-12,43.68,C9G8F,6,2009-11-12,2009-11,2009-09
1586,61628,1879,2009-11-25,48.9,EEDKE,11,2009-11-25,2009-11,2009-09
1587,61628,1956,2009-12-06,49.48,KUENR,18,2009-12-07,2009-12,2009-09
1588,61628,2034,2009-12-13,27.32,AVC8J,18,2009-12-14,2009-12,2009-09
1589,61628,2092,2009-12-18,34.43,BWAVK,5,2009-12-18,2009-12,2009-09
1590,61628,2186,2009-12-31,52.3,DL39W,6,2009-12-31,2009-12,2009-09
1591,61628,2266,2010-01-08,25.61,YB3AL,5,2010-01-08,2010-01,2009-09
1592,61628,2425,2010-01-20,51.17,LQY43,6,2010-01-21,2010-01,2009-09
1593,61628,2659,2010-02-03,20.08,JJXB2,6,2010-02-04,2010-02,2009-09
1594,61628,2785,2010-02-11,72.78,SRY7E,5,2010-02-12,2010-02,2009-09
1595,61628,2931,2010-02-19,44.31,KPJAR,5,2010-02-19,2010-02,2009-09
1596,61628,3151,2010-03-04,46.15,A6ZZU,6,2010-03-04,2010-03,2009-09
1597,63469,1848,2009-11-21,59.98,KZAV8,7,2009-11-24,2009-11,2009-11
1598,65466,1217,2009-09-09,9.48,MLWCR,6,2009-09-10,2009-09,2009-09
1599,65502,1232,2009-09-11,36.15,QM7HK,5,2009-09-11,2009-09,2009-09
1600,65502,1270,2009-09-18,20.68,Y5UV4,5,2009-09-18,2009-09,2009-09
1601,65502,1358,2009-10-02,55.47,ZKN3E,5,2009-10-02,2009-10,2009-09
1602,65502,1508,2009-10-23,35.88,PCW5V,5,2009-10-23,2009-10,2009-09
1603,65502,2745,2010-02-09,49.78,XKLB8,9,2010-02-10,2010-02,2009-09
1604,65502,2903,2010-02-18,30.86,R67F3,6,2010-02-18,2010-02,2009-09
1605,65502,3004,2010-02-24,14.37,MNVCT,9,2010-02-24,2010-02,2009-09
1606,65502,3149,2010-03-04,31.14,ZQ22D,6,2010-03-04,2010-03,2009-09
1607,66363,1327,2009-09-29,38.36,MW2VC,7,2009-09-29,2009-09,2009-09
1608,66363,1367,2009-10-06,32.36,SPAPX,7,2009-10-06,2009-10,2009-09
1609,66363,1410,2009-10-13,5.03,PKW5Z,7,2009-10-13,2009-10,2009-09
1610,66363,1463,2009-10-20,32.43,QSABD,7,2009-10-20,2009-10,2009-09
1611,66363,1534,2009-10-27,34.92,VFMGP,7,2009-10-27,2009-10,2009-09
1612,66363,1540,2009-10-27,6.73,X3CY8,5,2009-10-30,2009-10,2009-09
1613,66363,1589,2009-11-03,36.15,THV9W,7,2009-11-03,2009-11,2009-09
1614,66363,1651,2009-11-10,47.91,BKMUA,7,2009-11-10,2009-11,2009-09
1615,66363,1653,2009-11-10,40.72,%%1653,7,2009-11-10,2009-11,2009-09
1616,66363,1801,2009-11-17,45.15,VYESM,7,2009-11-17,2009-11,2009-09
1617,66363,1863,2009-11-23,8.49,YARCF,9,2009-11-25,2009-11,2009-09
1618,66363,1892,2009-11-30,39.7,W22SC,15,2009-11-30,2009-11,2009-09
1619,66363,1997,2009-12-09,42.82,WLAPS,9,2009-12-09,2009-12,2009-09
1620,66363,2055,2009-12-15,45.24,UZKHV,7,2009-12-15,2009-12,2009-09
1621,66363,2161,2009-12-29,38.79,WQSDE,7,2009-12-29,2009-12,2009-09
1622,66363,2316,2010-01-12,37.1,V34AM,7,2010-01-12,2010-01,2009-09
1623,66363,2415,2010-01-20,33.43,STAPA,9,2010-01-20,2010-01,2009-09
1624,66363,2498,2010-01-26,34.75,ESE53,7,2010-01-26,2010-01,2009-09
1625,66363,2870,2010-02-16,33.79,UJ2Q6,9,2010-02-17,2010-02,2009-09
1626,66479,1243,2009-09-15,115.56,ZSHGM,4,2009-09-15,2009-09,2009-09
1627,66479,1347,2009-10-01,54.71,4MAZV,6,2009-10-01,2009-10,2009-09
1628,66479,1392,2009-10-09,52.13,SUUK3,5,2009-10-09,2009-10,2009-09
1629,66479,1486,2009-10-22,48.52,ABVMA,6,2009-10-22,2009-10,2009-09
1630,66479,1695,2009-11-11,59.18,JGELE,11,2009-11-11,2009-11,2009-09
1631,66479,1918,2009-12-02,74.94,WJKTX,11,2009-12-02,2009-12,2009-09
1632,66479,2005,2009-12-10,55.7,KBQKT,6,2009-12-10,2009-12,2009-09
1633,66479,2103,2009-12-21,74.97,HG3ZZ,18,2009-12-21,2009-12,2009-09
1634,66479,2172,2009-12-30,53.84,WQASP,11,2009-12-30,2009-12,2009-09
1635,66479,2293,2010-01-11,86.61,AGFXK,18,2010-01-11,2010-01,2009-09
1636,66479,2702,2010-02-05,61.25,ZNWKV,4,2010-02-05,2010-02,2009-09
1637,66479,2945,2010-02-21,65.93,J37QM,18,2010-02-22,2010-02,2009-09
1638,66479,3217,2010-03-08,33.0,TCT53,18,2010-03-08,2010-03,2009-09
1639,66768,1235,2009-09-11,53.46,5NCS3,5,2009-09-11,2009-09,2009-09
1640,66768,2077,2009-12-17,183.76,KWMWB,5,2009-12-18,2009-12,2009-09
1641,66777,1238,2009-09-11,34.63,6Y7TY,5,2009-09-11,2009-09,2009-09
1642,66777,2256,2010-01-07,38.06,B7SGS,4,2010-01-08,2010-01,2009-09
1643,67453,1240,2009-09-11,4.61,PZUVE,5,2009-09-11,2009-09,2009-09
1644,68962,1241,2009-09-14,35.57,TWABU,4,2009-09-15,2009-09,2009-09
1645,70788,1298,2009-09-23,25.91,NZL2P,5,2009-09-25,2009-09,2009-09
1646,70788,1704,2009-11-11,36.77,FTPRY,15,2009-11-13,2009-11,2009-09
1647,70788,2069,2009-12-16,43.69,THN9A,15,2009-12-18,2009-12,2009-09
1648,70857,1260,2009-09-17,25.54,K8GP9,6,2009-09-17,2009-09,2009-09
1649,71059,1371,2009-10-06,36.51,5MECE,6,2009-10-08,2009-10,2009-10
1650,71059,2976,2010-02-22,23.62,Q5HVS,5,2010-02-26,2010-02,2009-10
1651,71130,1266,2009-09-17,25.14,4LY6R,5,2009-09-18,2009-09,2009-09
1652,71130,1311,2009-09-24,18.7,RBGXP,5,2009-09-25,2009-09,2009-09
1653,72429,1342,2009-09-30,23.01,4N93C,7,2009-10-01,2009-09,2009-09
1654,72429,1626,2009-11-05,19.0,AKVCE,5,2009-11-06,2009-11,2009-09
1655,73087,1274,2009-09-20,4.4,CCECJ,4,2009-09-29,2009-09,2009-09
1656,73651,2760,2010-02-10,13.08,4EML4,9,2010-02-10,2010-02,2010-02
1657,74393,1624,2009-11-05,47.82,ZL3TE,5,2009-11-06,2009-11,2009-11
1658,74393,2541,2010-01-28,62.89,CA3SD,5,2010-01-29,2010-01,2009-11
1659,74435,1322,2009-09-28,78.41,63TFN,3,2009-09-29,2009-09,2009-09
1660,74435,1364,2009-10-05,59.94,T2X54,3,2009-10-06,2009-10,2009-09
1661,74435,1407,2009-10-12,60.39,XFBSH,3,2009-10-13,2009-10,2009-09
1662,74435,1793,2009-11-16,116.18,QFZ54,3,2009-11-17,2009-11,2009-09
1663,75134,1297,2009-09-23,47.55,4SGL3,6,2009-09-24,2009-09,2009-09
1664,75240,1299,2009-09-23,5.92,LF8GP,6,2009-09-24,2009-09,2009-09
1665,75547,1510,2009-10-23,58.59,C3WX3,4,2009-11-03,2009-10,2009-10
1666,75600,1309,2009-09-24,64.35,XAZGD,5,2009-09-25,2009-09,2009-09
1667,75600,1340,2009-09-30,91.64,Z2N2G,5,2009-10-02,2009-09,2009-09
1668,75600,1537,2009-10-27,101.03,DUEML,5,2009-10-30,2009-10,2009-09
1669,75600,2017,2009-12-11,38.82,Q7PK4,5,2009-12-11,2009-12,2009-09
1670,75600,2088,2009-12-18,108.48,PNQ82,5,2009-12-18,2009-12,2009-09
1671,75600,2356,2010-01-14,77.79,2S68P,5,2010-01-15,2010-01,2009-09
1672,75600,2442,2010-01-21,103.82,C96M5,5,2010-01-22,2010-01,2009-09
1673,75600,2547,2010-01-29,203.07,3NMPH,5,2010-01-29,2010-01,2009-09
1674,75600,2690,2010-02-05,89.4,6F8HA,4,2010-02-05,2010-02,2009-09
1675,75600,2776,2010-02-11,104.2,CVBF9,5,2010-02-12,2010-02,2009-09
1676,75600,2801,2010-02-12,74.99,7YHST,5,2010-02-12,2010-02,2009-09
1677,75600,2916,2010-02-18,75.6,C6UHE,5,2010-02-19,2010-02,2009-09
1678,75600,3165,2010-03-05,91.72,HSDNL,5,2010-03-05,2010-03,2009-09
1679,75603,1308,2009-09-24,60.83,H3GSB,4,2009-09-29,2009-09,2009-09
1680,75603,1522,2009-10-26,93.56,3F5L6,11,2009-10-28,2009-10,2009-09
1681,75629,1310,2009-09-24,37.76,CVBGQ,4,2009-09-29,2009-09,2009-09
1682,75649,1343,2009-09-30,118.38,BCMDY,4,2009-10-01,2009-09,2009-09
1683,75649,1377,2009-10-07,94.17,SK6F5,4,2009-10-08,2009-10,2009-09
1684,75649,1421,2009-10-14,132.17,BEN8C,4,2009-10-15,2009-10,2009-09
1685,75649,1482,2009-10-22,174.36,GN6CT,4,2009-10-22,2009-10,2009-09
1686,75649,1556,2009-10-29,135.03,QXMG5,4,2009-10-29,2009-10,2009-09
1687,75649,1619,2009-11-05,212.53,5WNXU,4,2009-11-05,2009-11,2009-09
1688,75649,1745,2009-11-12,192.1,3VH9A,4,2009-11-12,2009-11,2009-09
1689,75649,1825,2009-11-18,197.89,99S66,4,2009-11-19,2009-11,2009-09
1690,75649,1894,2009-11-30,101.69,3YQGQ,4,2009-11-30,2009-11,2009-09
1691,75649,1958,2009-12-06,93.02,5HECV,4,2009-12-07,2009-12,2009-09
1692,75649,2062,2009-12-15,155.4,WFNR2,4,2009-12-16,2009-12,2009-09
1693,75649,2210,2010-01-04,260.71,MHCLW,4,2010-01-04,2010-01,2009-09
1694,75649,2302,2010-01-11,239.15,ZN353,4,2010-01-11,2010-01,2009-09
1695,75649,2477,2010-01-25,188.55,PXAWF,4,2010-01-25,2010-01,2009-09
1696,75649,2642,2010-02-03,258.42,W9C5T,4,2010-02-03,2010-02,2009-09
1697,75649,2849,2010-02-15,254.11,XBE29,4,2010-02-15,2010-02,2009-09
1698,75649,2994,2010-02-23,281.93,57XEK,4,2010-02-23,2010-02,2009-09
1699,75649,3129,2010-03-03,251.45,QBA5T,4,2010-03-03,2010-03,2009-09
1700,75730,1316,2009-09-25,70.84,9E8NJ,5,2009-09-25,2009-09,2009-09
1701,75739,1313,2009-09-24,72.74,7W4C7,5,2009-09-25,2009-09,2009-09
1702,75739,1352,2009-10-01,49.35,KUJUG,5,2009-10-02,2009-10,2009-09
1703,75739,1388,2009-10-08,53.5,KXUR8,5,2009-10-09,2009-10,2009-09
1704,75739,1500,2009-10-23,60.72,RK5CX,5,2009-10-23,2009-10,2009-09
1705,75739,1757,2009-11-12,66.59,56RGP,5,2009-11-13,2009-11,2009-09
1706,75739,2263,2010-01-08,61.11,Q2LVY,15,2010-01-08,2010-01,2009-09
1707,75739,2357,2010-01-15,35.62,334LT,15,2010-01-15,2010-01,2009-09
1708,75739,2445,2010-01-22,23.29,P76SY,15,2010-01-22,2010-01,2009-09
1709,75739,2552,2010-01-29,19.37,4FBT8,15,2010-01-29,2010-01,2009-09
1710,75739,2919,2010-02-19,21.75,YSDJD,15,2010-02-19,2010-02,2009-09
1711,75739,3163,2010-03-04,27.15,2PUP4,15,2010-03-05,2010-03,2009-09
1712,76463,1319,2009-09-25,2.76,9HHM4,4,2009-09-29,2009-09,2009-09
1713,77026,1328,2009-09-29,117.88,KT2V7,3,2009-09-29,2009-09,2009-09
1714,77207,1320,2009-09-27,30.62,PU3M6,4,2009-09-29,2009-09,2009-09
1715,77555,1321,2009-09-27,42.21,W46AK,4,2009-09-29,2009-09,2009-09
1716,77915,1554,2009-10-29,43.54,X68B2,6,2009-10-29,2009-10,2009-10
1717,78451,1323,2009-09-28,23.3,MKBLP,3,2009-09-29,2009-09,2009-09
1718,78451,1362,2009-10-05,84.84,US927,3,2009-10-06,2009-10,2009-09
1719,78451,1405,2009-10-12,83.62,F945F,3,2009-10-13,2009-10,2009-09
1720,78451,1449,2009-10-19,51.73,AHV9U,3,2009-10-20,2009-10,2009-09
1721,78451,1528,2009-10-27,58.78,4MJR6,3,2009-10-27,2009-10,2009-09
1722,78451,1577,2009-11-02,72.41,5HWEB,3,2009-11-03,2009-11,2009-09
1723,78451,1635,2009-11-07,63.12,XMDVX,3,2009-11-10,2009-11,2009-09
1724,78451,1785,2009-11-15,88.71,VBR7N,3,2009-11-17,2009-11,2009-09
1725,78451,1962,2009-12-07,74.73,HQ8MZ,3,2009-12-08,2009-12,2009-09
1726,78451,2096,2009-12-19,54.44,UHGJL,3,2009-12-22,2009-12,2009-09
1727,78451,2144,2009-12-28,69.2,667AR,3,2009-12-29,2009-12,2009-09
1728,78451,2205,2010-01-04,70.24,99VT7,3,2010-01-05,2010-01,2009-09
1729,78451,2310,2010-01-11,40.72,EHC43,3,2010-01-12,2010-01,2009-09
1730,78451,2384,2010-01-18,82.2,R2SAL,3,2010-01-19,2010-01,2009-09
1731,78451,2463,2010-01-24,73.45,Z8AM2,3,2010-01-26,2010-01,2009-09
1732,78451,2857,2010-02-15,52.07,KJAEN,3,2010-02-16,2010-02,2009-09
1733,78451,2982,2010-02-22,56.74,2TRDJ,3,2010-02-23,2010-02,2009-09
1734,78451,3099,2010-03-01,102.09,KX39B,3,2010-03-02,2010-03,2009-09
1735,78451,3206,2010-03-08,52.2,83A3T,3,2010-03-09,2010-03,2009-09
1736,79512,1334,2009-09-29,48.69,NSZL6,4,2009-10-01,2009-09,2009-09
1737,79512,1375,2009-10-07,63.09,R8XML,4,2009-10-08,2009-10,2009-09
1738,79512,1453,2009-10-19,42.23,HQEJH,4,2009-10-20,2009-10,2009-09
1739,79512,1516,2009-10-26,62.69,FC48F,4,2009-10-27,2009-10,2009-09
1740,79512,1642,2009-11-09,42.23,2XBPL,4,2009-11-10,2009-11,2009-09
1741,79512,2305,2010-01-11,58.93,2HLT2,4,2010-01-12,2010-01,2009-09
1742,79512,2380,2010-01-17,60.78,LHYUP,4,2010-01-19,2010-01,2009-09
1743,79512,2383,2010-01-18,5.06,QSM7N,4,2010-01-19,2010-01,2009-09
1744,79512,2533,2010-01-28,47.88,XJB8G,4,2010-01-29,2010-01,2009-09
1745,79512,2669,2010-02-04,56.01,KM443,4,2010-02-04,2010-02,2009-09
1746,79512,2746,2010-02-09,50.61,WRS5X,4,2010-02-10,2010-02,2009-09
1747,79512,2885,2010-02-17,73.97,MXZ2D,4,2010-02-17,2010-02,2009-09
1748,79512,3204,2010-03-07,53.79,D4EMB,4,2010-03-09,2010-03,2009-09
1749,79570,1335,2009-09-30,73.19,HN4JC,7,2009-10-01,2009-09,2009-09
1750,79570,1372,2009-10-06,54.92,JTRS9,7,2009-10-08,2009-10,2009-09
1751,79570,1475,2009-10-21,64.74,JJKU3,7,2009-10-22,2009-10,2009-09
1752,79570,1705,2009-11-11,126.91,8VVKZ,7,2009-11-12,2009-11,2009-09
1753,79570,1860,2009-11-23,27.32,ARKMB,7,2009-11-24,2009-11,2009-09
